eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
552839600406529,S65998,Send Fine,complete,2001-09-11
552813830602754,S65990,Insert Fine Notification,complete,2001-09-11
552809535635458,S65987,Insert Fine Notification,complete,2001-09-11
552779470864386,S65979,Insert Fine Notification,complete,2001-09-11
168178034409473,N36558,Send Fine,complete,2001-09-11
539525201788928,S60921,Create Fine,complete,2001-09-11
172756469547008,N38443,Create Fine,complete,2001-09-11
172752174579712,N38442,Create Fine,complete,2001-09-11
172743584645120,N38437,Create Fine,complete,2001-09-11
172739289677824,N38436,Create Fine,complete,2001-09-11
172653390331905,N38404,Payment,complete,2001-09-11
172404282228736,N38307,Create Fine,complete,2001-09-11
172399987261440,N38306,Create Fine,complete,2001-09-11
172395692294144,N38303,Create Fine,complete,2001-09-11
539254618849280,S60792,Create Fine,complete,2001-09-11
539310453424129,S60820,Send Fine,complete,2001-09-11
539374877933569,S60855,Send Fine,complete,2001-09-11
552766585962498,S65974,Insert Fine Notification,complete,2001-09-11
168173739442177,N36555,Send Fine,complete,2001-09-11
128209068752897,N19977,Send Fine,complete,2001-09-11
128221953654785,N19981,Send Fine,complete,2001-09-11
128226248622081,N19985,Send Fine,complete,2001-09-11
128234838556673,N19987,Send Fine,complete,2001-09-11
128239133523969,N19988,Send Fine,complete,2001-09-11
128204773785601,N19976,Send Fine,complete,2001-09-11
128252018425857,N19991,Send Fine,complete,2001-09-11
128273493262337,N19998,Send Fine,complete,2001-09-11
167718472908801,N36361,Send Fine,complete,2001-09-11
506720241582081,S43481,Send Fine,complete,2001-09-11
128196183851009,N19974,Send Fine,complete,2001-09-11
128191888883713,N19973,Send Fine,complete,2001-09-11
128075924766721,N19933,Send Fine,complete,2001-09-11
128084514701313,N19935,Send Fine,complete,2001-09-11
128097399603201,N19940,Send Fine,complete,2001-09-11
128118874439681,N19947,Send Fine,complete,2001-09-11
128131759341569,N19953,Send Fine,complete,2001-09-11
128136054308865,N19955,Send Fine,complete,2001-09-11
128140349276161,N19957,Send Fine,complete,2001-09-11
128148939210753,N19959,Send Fine,complete,2001-09-11
128153234178049,N19961,Send Fine,complete,2001-09-11
128170414047233,N19965,Send Fine,complete,2001-09-11
107296872988672,C14436,Create Fine,complete,2001-09-11
107245333381121,C14418,Send Fine,complete,2001-09-11
106974750441475,C14240,Add penalty,complete,2001-09-11
168062070292481,N36518,Send Fine,complete,2001-09-11
168066365259777,N36519,Send Fine,complete,2001-09-11
168074955194369,N36522,Send Fine,complete,2001-09-11
168079250161665,N36523,Send Fine,complete,2001-09-11
168087840096257,N36526,Send Fine,complete,2001-09-11
168139379703809,N36539,Send Fine,complete,2001-09-11
168147969638401,N36544,Send Fine,complete,2001-09-11
168152264605697,N36545,Send Fine,complete,2001-09-11
168053480357889,N36514,Send Fine,complete,2001-09-11
106528073842689,C13972,Send Fine,complete,2001-09-11
552757996027906,S65972,Insert Fine Notification,complete,2001-09-11
552727931256834,S65963,Insert Fine Notification,complete,2001-09-11
550327044538369,S64995,Send Fine,complete,2001-09-11
550249735127041,S64972,Send Fine,complete,2001-09-11
550245440159745,S64971,Send Fine,complete,2001-09-11
550339929440257,S64998,Send Fine,complete,2001-09-11
545959062798337,S63255,Send Fine,complete,2001-09-11
550443008655361,S65046,Send Fine,complete,2001-09-11
550352814342147,S65001,Add penalty,complete,2001-09-11
548162381021186,S64127,Insert Fine Notification,complete,2001-09-11
547999172263937,S64074,Send Fine,complete,2001-09-11
547496661090307,S63879,Add penalty,complete,2001-09-11
549725749116930,S64765,Insert Fine Notification,complete,2001-09-11
549708569247746,S64756,Insert Fine Notification,complete,2001-09-11
549223237943298,S64542,Insert Fine Notification,complete,2001-09-11
549206058074114,S64533,Insert Fine Notification,complete,2001-09-11
549060029186050,S64474,Insert Fine Notification,complete,2001-09-11
552195355312129,S65750,Send Fine,complete,2001-09-11
552465938251777,S65857,Send Fine,complete,2001-09-11
545387832147970,S63047,Insert Fine Notification,complete,2001-09-11
551027124207617,S65304,Send Fine,complete,2001-09-11
551405081329666,S65449,Insert Fine Notification,complete,2001-09-11
551495275642881,S65482,Send Fine,complete,2001-09-11
551486685708289,S65477,Send Fine,complete,2001-09-11
551443736035330,S65462,Insert Fine Notification,complete,2001-09-11
555966336598017,S67206,Send Fine,complete,2001-09-11
555244782092289,S66916,Send Fine,complete,2001-09-11
555253372026881,S66918,Send Fine,complete,2001-09-11
555257666994177,S66919,Send Fine,complete,2001-09-11
555403695882241,S66981,Send Fine,complete,2001-09-11
555399400914945,S66980,Send Fine,complete,2001-09-11
555395105947649,S66979,Send Fine,complete,2001-09-11
555390810980353,S66978,Send Fine,complete,2001-09-11
555386516013057,S66976,Send Fine,complete,2001-09-11
555382221045761,S66975,Send Fine,complete,2001-09-11
555360746209281,S66970,Send Fine,complete,2001-09-11
555304911634433,S66943,Send Fine,complete,2001-09-11
555292026732545,S66936,Send Fine,complete,2001-09-11
555287731765249,S66934,Send Fine,complete,2001-09-11
555279141830657,S66927,Send Fine,complete,2001-09-11
555274846863361,S66925,Send Fine,complete,2001-09-11
554978494119937,S66817,Send Fine,complete,2001-09-11
554961314250753,S66813,Send Fine,complete,2001-09-11
538335495847937,S60395,Send Fine,complete,2001-09-11
538236711600129,S60346,Send Fine,complete,2001-09-11
555407990849537,S66982,Send Fine,complete,2001-09-11
554922659545089,S66800,Send Fine,complete,2001-09-11
554901184708609,S66795,Send Fine,complete,2001-09-11
554892594774017,S66793,Send Fine,complete,2001-09-11
554888299806721,S66792,Send Fine,complete,2001-09-11
555691458691073,S67099,Send Fine,complete,2001-09-11
555936271826945,S67191,Send Fine,complete,2001-09-11
555897617121281,S67170,Send Fine,complete,2001-09-11
555893322153985,S67169,Send Fine,complete,2001-09-11
555889027186689,S67168,Send Fine,complete,2001-09-11
555876142284801,S67162,Send Fine,complete,2001-09-11
555871847317505,S67161,Send Fine,complete,2001-09-11
555674278821889,S67090,Send Fine,complete,2001-09-11
555669983854593,S67087,Send Fine,complete,2001-09-11
555532544901121,S67025,Send Fine,complete,2001-09-11
555511070064641,S67020,Send Fine,complete,2001-09-11
555506775097345,S67018,Send Fine,complete,2001-09-11
555472415358977,S67009,Send Fine,complete,2001-09-11
555433760653313,S66994,Send Fine,complete,2001-09-11
555420875751425,S66986,Send Fine,complete,2001-09-11
555635624116225,S67072,Send Fine,complete,2001-09-11
555601264377857,S67050,Send Fine,complete,2001-09-11
555588379475969,S67045,Send Fine,complete,2001-09-11
555579789541377,S67042,Send Fine,complete,2001-09-11
555562609672193,S67037,Send Fine,complete,2001-09-11
555558314704897,S67035,Send Fine,complete,2001-09-11
555554019737601,S67034,Send Fine,complete,2001-09-11
555545429803009,S67031,Send Fine,complete,2001-09-11
640680271544321,V7965,Send Fine,complete,2001-09-11
640684566511617,V7966,Send Fine,complete,2001-09-11
640688861478913,V7968,Send Fine,complete,2001-09-11
640770465857537,V8000,Send Fine,complete,2001-09-11
640929379647489,V8080,Send Fine,complete,2001-09-11
640937969582081,V8085,Send Fine,complete,2001-09-11
640959444418561,V8096,Send Fine,complete,2001-09-11
640980919255041,V8105,Send Fine,complete,2001-09-11
640633026904065,V7941,Send Fine,complete,2001-09-11
640366738931713,V7817,Send Fine,complete,2001-09-11
527834300809217,S55712,Send Fine,complete,2001-09-11
525244435529729,S54625,Send Fine,complete,2001-09-11
525227255660545,S54620,Send Fine,complete,2001-09-11
640216415076353,V7747,Send Fine,complete,2001-09-11
539220259110913,S60782,Send Fine,complete,2001-09-11
167654048399361,N36334,Send Fine,complete,2001-09-11
167662638333953,N36337,Send Fine,complete,2001-09-11
167671228268545,N36340,Send Fine,complete,2001-09-11
167679818203137,N36344,Send Fine,complete,2001-09-11
167684113170433,N36345,Send Fine,complete,2001-09-11
167688408137729,N36346,Send Fine,complete,2001-09-11
167692703105025,N36349,Send Fine,complete,2001-09-11
127925600911362,N19874,Insert Fine Notification,complete,2001-09-11
641041048797185,V8130,Send Fine,complete,2001-09-11
641079703502849,V8147,Send Fine,complete,2001-09-11
641092588404737,V8153,Send Fine,complete,2001-09-11
641101178339329,V8155,Send Fine,complete,2001-09-11
641126948143105,V8161,Send Fine,complete,2001-09-11
641152717946881,V8170,Send Fine,complete,2001-09-11
641161307881473,V8176,Send Fine,complete,2001-09-11
641217142456321,V8204,Send Fine,complete,2001-09-11
641242912260097,V8214,Send Fine,complete,2001-09-11
527855775645697,S55721,Send Fine,complete,2001-09-11
554231169810433,S66537,Send Fine,complete,2001-09-11
554132385562625,S66497,Send Fine,complete,2001-09-11
554239759745025,S66540,Send Fine,complete,2001-09-11
554278414450689,S66559,Send Fine,complete,2001-09-11
554402968502273,S66608,Send Fine,complete,2001-09-11
554381493665793,S66600,Send Fine,complete,2001-09-11
554377198698497,S66599,Send Fine,complete,2001-09-11
554364313796609,S66594,Send Fine,complete,2001-09-11
554360018829313,S66593,Send Fine,complete,2001-09-11
554261234581505,S66554,Send Fine,complete,2001-09-11
553161722953730,S66126,Insert Fine Notification,complete,2001-09-11
553041463869442,S66079,Insert Fine Notification,complete,2001-09-11
527881545449473,S55729,Send Fine,complete,2001-09-11
527877250482177,S55728,Send Fine,complete,2001-09-11
527864365580289,S55723,Send Fine,complete,2001-09-11
553951996936193,S66434,Send Fine,complete,2001-09-11
553947701968897,S66429,Send Fine,complete,2001-09-11
553535385108481,S66282,Send Fine,complete,2001-09-11
556662121299969,S67463,Send Fine,complete,2001-09-11
558173949788161,S68026,Send Fine,complete,2001-09-11
561012923170817,S69215,Send Fine,complete,2001-09-11
561004333236225,S69210,Send Fine,complete,2001-09-11
561000038268930,S69209,Send Fine,complete,2001-09-11
560974268465153,S69202,Send Fine,complete,2001-09-11
560948498661377,S69193,Send Fine,complete,2001-09-11
560939908726785,S69191,Send Fine,complete,2001-09-11
560922728857601,S69186,Send Fine,complete,2001-09-11
560888369119233,S69171,Send Fine,complete,2001-09-11
560978563432449,S69203,Send Fine,complete,2001-09-11
561141772189697,S69268,Send Fine,complete,2001-09-11
561678643101697,S69551,Send Fine,complete,2001-09-11
561515434344449,S69461,Send Fine,complete,2001-09-11
561511139377153,S69460,Send Fine,complete,2001-09-11
561502549442561,S69455,Send Fine,complete,2001-09-11
561481074606081,S69406,Send Fine,complete,2001-09-11
561390880292865,S69366,Send Fine,complete,2001-09-11
561382290358273,S69360,Send Fine,complete,2001-09-11
561373700423681,S69358,Send Fine,complete,2001-09-11
561365110489089,S69355,Send Fine,complete,2001-09-11
561292096045057,S69333,Send Fine,complete,2001-09-11
561257736306689,S69313,Send Fine,complete,2001-09-11
561253441339393,S69312,Send Fine,complete,2001-09-11
561249146372097,S69310,Send Fine,complete,2001-09-11
561244851404801,S69308,Send Fine,complete,2001-09-11
560871189250049,S69165,Send Fine,complete,2001-09-11
560484642193409,S68995,Send Fine,complete,2001-09-11
560476052258817,S68991,Send Fine,complete,2001-09-11
560471757291521,S68990,Send Fine,complete,2001-09-11
560467462324225,S68988,Send Fine,complete,2001-09-11
560458872389633,S68986,Send Fine,complete,2001-09-11
560445987487745,S68983,Send Fine,complete,2001-09-11
560437397553153,S68981,Send Fine,complete,2001-09-11
560415922716673,S68975,Send Fine,complete,2001-09-11
560403037814785,S68971,Send Fine,complete,2001-09-11
560398742847489,S68969,Send Fine,complete,2001-09-11
560390152912897,S68966,Send Fine,complete,2001-09-11
560385857945601,S68965,Send Fine,complete,2001-09-11
560368678076417,S68959,Send Fine,complete,2001-09-11
560351498207233,S68952,Send Fine,complete,2001-09-11
560274188795905,S68881,Send Fine,complete,2001-09-11
560407332782081,S68972,Send Fine,complete,2001-09-11
560514706964481,S69003,Send Fine,complete,2001-09-11
560531886833665,S69014,Send Fine,complete,2001-09-11
560854009380865,S69160,Send Fine,complete,2001-09-11
560849714413569,S69157,Send Fine,complete,2001-09-11
560828239577089,S69145,Send Fine,complete,2001-09-11
560806764740609,S69135,Send Fine,complete,2001-09-11
560789584871425,S69126,Send Fine,complete,2001-09-11
560776699969537,S69121,Send Fine,complete,2001-09-11
560759520100353,S69114,Send Fine,complete,2001-09-11
560755225133057,S69112,Send Fine,complete,2001-09-11
560733750296577,S69103,Send Fine,complete,2001-09-11
560647850950657,S69058,Send Fine,complete,2001-09-11
560630671081473,S69053,Send Fine,complete,2001-09-11
561682938068993,S69553,Send Fine,complete,2001-09-11
561691528003585,S69556,Send Fine,complete,2001-09-11
163810052669441,N34776,Send Fine,complete,2001-09-11
163853002342402,N34790,Insert Fine Notification,complete,2001-09-11
164102110445569,N34884,Send Fine,complete,2001-09-11
164372693385217,N35004,Send Fine,complete,2001-09-11
164398463188993,N35012,Send Fine,complete,2001-09-11
164445707829250,N35031,Insert Fine Notification,complete,2001-09-11
164127880249345,N34904,Send Fine,complete,2001-09-11
163432095547394,N34611,Insert Fine Notification,complete,2001-09-11
171644073017345,N38020,Send Fine,complete,2001-09-11
162624641695746,N34309,Insert Fine Notification,complete,2001-09-11
563091687342081,S70470,Send Fine,complete,2001-09-11
562958543355904,S70410,Create Fine,complete,2001-09-11
563375155183616,S70620,Create Fine,complete,2001-09-11
562417377476609,S69961,Send Fine,complete,2001-09-11
562413082509313,S69960,Send Fine,complete,2001-09-11
562408787542017,S69959,Send Fine,complete,2001-09-11
562271348588545,S69799,Send Fine,complete,2001-09-11
562129614667777,S69743,Payment,complete,2001-09-11
561927751204865,S69661,Send Fine,complete,2001-09-11
165132902596609,N35351,Send Fine,complete,2001-09-11
165128607629313,N35350,Send Fine,complete,2001-09-11
164591736717313,N35097,Send Fine,complete,2001-09-11
165107132792833,N35341,Send Fine,complete,2001-09-11
165124312662017,N35348,Send Fine,complete,2001-09-11
558818194882561,S68276,Send Fine,complete,2001-09-11
558801015013377,S68269,Send Fine,complete,2001-09-11
558775245209601,S68260,Send Fine,complete,2001-09-11
558702230765569,S68216,Send Fine,complete,2001-09-11
558685050896385,S68211,Send Fine,complete,2001-09-11
558672165994497,S68206,Send Fine,complete,2001-09-11
558667871027201,S68205,Send Fine,complete,2001-09-11
558770950242305,S68259,Send Fine,complete,2001-09-11
558869734490113,S68301,Send Fine,complete,2001-09-11
558874029457409,S68303,Send Fine,complete,2001-09-11
559230511742977,S68457,Send Fine,complete,2001-09-11
559221921808385,S68455,Send Fine,complete,2001-09-11
559213331873793,S68453,Send Fine,complete,2001-09-11
559209036906497,S68452,Send Fine,complete,2001-09-11
559161792266241,S68411,Send Fine,complete,2001-09-11
559157497298945,S68409,Send Fine,complete,2001-09-11
559153202331649,S68405,Send Fine,complete,2001-09-11
559015763378177,S68353,Send Fine,complete,2001-09-11
559011468410881,S68351,Payment,complete,2001-09-11
558938453966849,S68327,Send Fine,complete,2001-09-11
558925569064961,S68322,Send Fine,complete,2001-09-11
558916979130369,S68320,Send Fine,complete,2001-09-11
558895504293890,S68311,Send Fine,complete,2001-09-11
558659281092609,S68203,Send Fine,complete,2001-09-11
559251986579457,S68462,Send Fine,complete,2001-09-11
558350043447297,S68083,Send Fine,complete,2001-09-11
558332863578113,S68077,Send Fine,complete,2001-09-11
558307093774337,S68070,Send Fine,complete,2001-09-11
558302798807041,S68069,Send Fine,complete,2001-09-11
558298503839745,S68068,Send Fine,complete,2001-09-11
558255554166785,S68053,Send Fine,complete,2001-09-11
558251259199489,S68052,Send Fine,complete,2001-09-11
558234079330305,S68047,Send Fine,complete,2001-09-11
558229784363009,S68046,Send Fine,complete,2001-09-11
558225489395713,S68045,Send Fine,complete,2001-09-11
