eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
121083718008832,N100159,Create Fine,complete,2006-06-25
286001872240643,N88646,Add penalty,complete,2006-06-25
308752314007552,N98909,Create Fine,complete,2006-06-25
308748019040256,N98908,Create Fine,complete,2006-06-25
309740156485632,N99269,Create Fine,complete,2006-06-25
308606285119488,N98854,Create Fine,complete,2006-06-25
299019918114816,N95121,Create Fine,complete,2006-06-25
121079423041536,N100158,Create Fine,complete,2006-06-25
308743724072960,N98907,Create Fine,complete,2006-06-25
309735861518336,N99268,Create Fine,complete,2006-06-25
284623187738628,N88125,Add penalty,complete,2006-06-25
308739429105664,N98905,Create Fine,complete,2006-06-25
308735134138368,N98900,Create Fine,complete,2006-06-25
308129543749632,N98679,Create Fine,complete,2006-06-25
309744451452928,N99270,Create Fine,complete,2006-06-25
309748746420224,N99272,Create Fine,complete,2006-06-25
287548060467203,N89306,Add penalty,complete,2006-06-25
308120953815040,N98677,Create Fine,complete,2006-06-25
308116658847744,N98676,Create Fine,complete,2006-06-25
288080636411907,N89510,Add penalty,complete,2006-06-25
289094248693763,N90081,Add penalty,complete,2006-06-25
308112363880448,N98675,Create Fine,complete,2006-06-25
507179803082752,S44031,Create Fine,complete,2006-06-25
308108068913152,N98674,Create Fine,complete,2006-06-25
307678572183552,N98509,Create Fine,complete,2006-06-25
338159955083267,S109148,Add penalty,complete,2006-06-25
338567976976387,S109354,Add penalty,complete,2006-06-25
121100897878016,N100163,Create Fine,complete,2006-06-25
121092307943424,N100161,Create Fine,complete,2006-06-25
299015623147520,N95120,Create Fine,complete,2006-06-25
336824220254211,S108493,Add penalty,complete,2006-06-25
309757336354816,N99275,Create Fine,complete,2006-06-25
121088012976128,N100160,Create Fine,complete,2006-06-25
288230960267267,N89571,Add penalty,complete,2006-06-25
309753041387520,N99273,Create Fine,complete,2006-06-25
289515155488771,N90303,Add penalty,complete,2006-06-25
338327458807812,S109222,Add penalty,complete,2006-06-25
268912197369859,N81896,Add penalty,complete,2006-06-25
336038241239040,S108068,Create Fine,complete,2006-06-25
331318072180736,S105683,Create Fine,complete,2006-06-25
309259120148480,N99111,Create Fine,complete,2006-06-25
309246235246592,N99108,Create Fine,complete,2006-06-25
251328601260035,N73396,Add penalty,complete,2006-06-25
288411348893699,N89636,Add penalty,complete,2006-06-25
251324306292739,N73395,Add penalty,complete,2006-06-25
287131448639491,N89154,Add penalty,complete,2006-06-25
308709364334592,N98889,Create Fine,complete,2006-06-25
308670709628928,N98878,Create Fine,complete,2006-06-25
308705069367296,N98887,Create Fine,complete,2006-06-25
303924770766848,N97045,Create Fine,complete,2006-06-25
626704447963139,V15619,Add penalty,complete,2006-06-25
626700152995844,V15617,Add penalty,complete,2006-06-25
626725922799619,V15633,Add penalty,complete,2006-06-25
626786052341763,V15690,Add penalty,complete,2006-06-25
626798937243652,V15696,Add penalty,complete,2006-06-25
626777462407171,V15681,Add penalty,complete,2006-06-25
626721627832323,V15632,Add penalty,complete,2006-06-25
121581934215168,N100373,Create Fine,complete,2006-06-25
626558419075075,V15470,Add penalty,complete,2006-06-25
121577639247872,N100372,Create Fine,complete,2006-06-25
334719686279171,S107437,Add penalty,complete,2006-06-25
121302761340929,N100260,Payment,complete,2006-06-25
308666414661632,N98877,Create Fine,complete,2006-06-25
121302761340928,N100260,Create Fine,complete,2006-06-25
309250530213888,N99109,Create Fine,complete,2006-06-25
334363203993603,S107244,Add penalty,complete,2006-06-25
308713659301888,N98892,Create Fine,complete,2006-06-25
308176788389888,N98696,Create Fine,complete,2006-06-25
286860865699843,N89054,Add penalty,complete,2006-06-25
308662119694336,N98876,Create Fine,complete,2006-06-25
288166535757827,N89547,Add penalty,complete,2006-06-25
308657824727040,N98875,Create Fine,complete,2006-06-25
308653529759744,N98872,Create Fine,complete,2006-06-25
308649234792448,N98871,Create Fine,complete,2006-06-25
121307056308224,N100261,Create Fine,complete,2006-06-25
304985627688960,N97490,Create Fine,complete,2006-06-25
282681862520835,N87354,Add penalty,complete,2006-06-25
121311351275520,N100262,Create Fine,complete,2006-06-25
121315646242816,N100263,Create Fine,complete,2006-06-25
304981332721664,N97489,Create Fine,complete,2006-06-25
626562714042371,V15475,Add penalty,complete,2006-06-25
626571303976964,V15478,Add penalty,complete,2006-06-25
337416925741060,S108748,Add penalty,complete,2006-06-25
287805758504963,N89390,Add penalty,complete,2006-06-25
113017769426947,C18434,Add penalty,complete,2006-06-25
288145060921347,N89536,Add penalty,complete,2006-06-25
286422779035651,N88873,Add penalty,complete,2006-06-25
289248867516419,N90151,Add penalty,complete,2006-06-25
626764577505283,V15673,Add penalty,complete,2006-06-25
288136470986755,N89532,Add penalty,complete,2006-06-25
308189673291776,N98700,Create Fine,complete,2006-06-25
332095461261312,S106036,Create Fine,complete,2006-06-25
308185378324480,N98698,Create Fine,complete,2006-06-25
288123586084868,N89527,Add penalty,complete,2006-06-25
308181083357184,N98697,Create Fine,complete,2006-06-25
331326662115328,S105687,Create Fine,complete,2006-06-25
308722249236480,N98894,Create Fine,complete,2006-06-25
303929065734144,N97047,Create Fine,complete,2006-06-25
287118563737603,N89149,Add penalty,complete,2006-06-25
336497802739715,S108364,Add penalty,complete,2006-06-25
626713037897731,V15624,Add penalty,complete,2006-06-25
338911574360068,S109599,Add penalty,complete,2006-06-25
626708742930436,V15623,Add penalty,complete,2006-06-25
626687268093955,V15602,Add penalty,complete,2006-06-25
282694747422723,N87360,Add penalty,complete,2006-06-25
308717954269184,N98893,Create Fine,complete,2006-06-25
626682973126660,V15595,Add penalty,complete,2006-06-25
286886635503620,N89065,Add penalty,complete,2006-06-25
286882340536324,N89064,Add penalty,complete,2006-06-25
338967408934916,S109658,Add penalty,complete,2006-06-25
286478613610500,N88902,Add penalty,complete,2006-06-25
286878045569027,N89061,Add penalty,complete,2006-06-25
308610580086784,N98857,Create Fine,complete,2006-06-25
285877318189059,N88609,Add penalty,complete,2006-06-25
309284889952256,N99122,Create Fine,complete,2006-06-26
309761631322112,N99278,Create Fine,complete,2006-06-26
288437118697475,N89645,Add penalty,complete,2006-06-26
311277754777601,N99911,Payment,complete,2006-06-26
120774480363521,N100037,Payment,complete,2006-06-26
309198990606337,N99088,Payment,complete,2006-06-26
120770185396225,N100036,Payment,complete,2006-06-26
120984933761024,N100124,Create Fine,complete,2006-06-26
288046276673540,N89494,Add penalty,complete,2006-06-26
308537565642753,N98828,Payment,complete,2006-06-26
121805272514560,N100466,Create Fine,complete,2006-06-26
121019293499392,N100133,Create Fine,complete,2006-06-26
121014998532096,N100132,Create Fine,complete,2006-06-26
121010703564800,N100131,Create Fine,complete,2006-06-26
285851548385283,N88598,Add penalty,complete,2006-06-26
121006408597504,N100130,Create Fine,complete,2006-06-26
121002113630208,N100129,Create Fine,complete,2006-06-26
120997818662912,N100128,Create Fine,complete,2006-06-26
282230890954755,N87197,Add penalty,complete,2006-06-26
120993523695616,N100127,Create Fine,complete,2006-06-26
120864674676737,N100072,Payment,complete,2006-06-26
285804303745027,N88583,Add penalty,complete,2006-06-26
338752660570115,S109483,Add penalty,complete,2006-06-26
120980638793728,N100121,Create Fine,complete,2006-06-26
282218006052867,N87189,Add penalty,complete,2006-06-26
120937689120768,N100098,Create Fine,complete,2006-06-26
120933394153472,N100097,Create Fine,complete,2006-06-26
309289184919552,N99123,Create Fine,complete,2006-06-26
338632401485827,S109404,Add penalty,complete,2006-06-26
307983514861569,N98630,Payment,complete,2006-06-26
120873264611329,N100074,Payment,complete,2006-06-26
120989228728320,N100126,Create Fine,complete,2006-06-26
338752660570116,S109483,Payment,complete,2006-06-26
289137198366723,N90096,Add penalty,complete,2006-06-26
334320254320644,S107216,Add penalty,complete,2006-06-26
338310278938627,S109215,Add penalty,complete,2006-06-26
338263034298371,S109190,Add penalty,complete,2006-06-26
338383293382659,S109249,Add penalty,complete,2006-06-26
339637423833092,S110052,Payment,complete,2006-06-26
279529356525572,N86124,Insert Date Appeal to Prefecture,complete,2006-06-26
336828515221507,S108494,Add penalty,complete,2006-06-26
309297774854144,N99125,Create Fine,complete,2006-06-26
309267710083073,N99115,Payment,complete,2006-06-26
338215789658115,S109172,Add penalty,complete,2006-06-26
338198609788931,S109163,Add penalty,complete,2006-06-26
339637423833091,S110052,Add penalty,complete,2006-06-26
338181429919747,S109157,Add penalty,complete,2006-06-26
340861489512448,S110881,Create Fine,complete,2006-06-26
288875205361667,N89958,Add penalty,complete,2006-06-26
338134185279491,S109137,Add penalty,complete,2006-06-26
338881509588996,S109563,Add penalty,complete,2006-06-26
309302069821440,N99126,Create Fine,complete,2006-06-26
338872919654404,S109556,Add penalty,complete,2006-06-26
113262582562817,C18543,Payment,complete,2006-06-26
334324549287939,S107218,Add penalty,complete,2006-06-26
334328844255236,S107224,Add penalty,complete,2006-06-26
309280594984960,N99121,Create Fine,complete,2006-06-26
310534725435393,N99611,Payment,complete,2006-06-26
121453085196288,N100334,Create Fine,complete,2006-06-26
289635414573059,N90357,Add penalty,complete,2006-06-26
282690452455427,N87356,Add penalty,complete,2006-06-26
288084931379203,N89511,Add penalty,complete,2006-06-26
300170969350145,N95558,Payment,complete,2006-06-26
287376261775363,N89249,Add penalty,complete,2006-06-26
288213780398084,N89564,Add penalty,complete,2006-06-26
288381284122627,N89623,Add penalty,complete,2006-06-26
311471028305921,N99985,Payment,complete,2006-06-26
289029824184324,N90060,Payment,complete,2006-06-26
289278932287491,N90172,Add penalty,complete,2006-06-26
121319941210112,N100275,Create Fine,complete,2006-06-26
285907382960131,N88619,Add penalty,complete,2006-06-26
286547333087235,N88927,Add penalty,complete,2006-06-26
287659729616899,N89347,Add penalty,complete,2006-06-26
287668319551491,N89350,Add penalty,complete,2006-06-26
121435905327104,N100326,Create Fine,complete,2006-06-26
303972015407104,N97064,Create Fine,complete,2006-06-26
303967720439808,N97062,Create Fine,complete,2006-06-26
303963425472512,N97058,Create Fine,complete,2006-06-26
338413358153731,S109258,Add penalty,complete,2006-06-26
303959130505216,N97057,Create Fine,complete,2006-06-26
303950540570624,N97055,Create Fine,complete,2006-06-26
268907902402563,N81895,Add penalty,complete,2006-06-26
303946245603328,N97054,Create Fine,complete,2006-06-26
303941950636032,N97053,Create Fine,complete,2006-06-26
303937655668736,N97052,Create Fine,complete,2006-06-26
287762808832003,N89378,Add penalty,complete,2006-06-26
303933360701440,N97050,Create Fine,complete,2006-06-26
288647572094979,N89754,Add penalty,complete,2006-06-26
303954835537920,N97056,Create Fine,complete,2006-06-26
336326004047875,S108220,Add penalty,complete,2006-06-26
288858025492483,N89951,Add penalty,complete,2006-06-26
626648613388291,V15556,Add penalty,complete,2006-06-26
626652908355587,V15560,Add penalty,complete,2006-06-26
626829002014724,V15716,Add penalty,complete,2006-06-26
626743102668804,V15652,Add penalty,complete,2006-06-26
626609958682628,V15527,Add penalty,complete,2006-06-26
626691563061252,V15610,Add penalty,complete,2006-06-26
626640023453699,V15553,Add penalty,complete,2006-06-26
285881613156355,N88610,Add penalty,complete,2006-06-26
309293479886849,N99124,Payment,complete,2006-06-26
289205917843459,N90120,Add penalty,complete,2006-06-26
338950229065732,S109631,Insert Date Appeal to Prefecture,complete,2006-06-26
337919436914691,S109017,Add penalty,complete,2006-06-26
289416371240963,N90264,Add penalty,complete,2006-06-26
285099929108484,N88316,Payment,complete,2006-06-26
334736866148355,S107447,Add penalty,complete,2006-06-26
339633128865796,S110051,Add penalty,complete,2006-06-26
288226665299971,N89569,Add penalty,complete,2006-06-26
289270342352899,N90168,Add penalty,complete,2006-06-26
338108415475715,S109124,Add penalty,complete,2006-06-26
311346474254337,N99937,Payment,complete,2006-06-26
310010739425281,N99413,Payment,complete,2006-06-26
289064183922691,N90070,Add penalty,complete,2006-06-26
282535833632771,N87303,Add penalty,complete,2006-06-26
291164422930433,N91424,Payment,complete,2006-06-26
338331753775107,S109226,Add penalty,complete,2006-06-26
121126667681792,N100172,Create Fine,complete,2006-06-26
121122372714496,N100171,Create Fine,complete,2006-06-26
282531538665476,N87302,Add penalty,complete,2006-06-26
121113782779904,N100167,Create Fine,complete,2006-06-26
336815630319619,S108491,Add penalty,complete,2006-06-26
288492953272323,N89662,Add penalty,complete,2006-06-26
121109487812608,N100166,Create Fine,complete,2006-06-26
311307819548673,N99923,Payment,complete,2006-06-26
285928857796611,N88625,Add penalty,complete,2006-06-26
285984692371459,N88642,Add penalty,complete,2006-06-26
121440200294400,N100328,Create Fine,complete,2006-06-26
286036231979011,N88659,Add penalty,complete,2006-06-26
338572271943683,S109356,Add penalty,complete,2006-06-26
121105192845312,N100165,Create Fine,complete,2006-06-26
121341416046592,N100284,Create Fine,complete,2006-06-26
121105192845313,N100165,Payment,complete,2006-06-26
121444495261696,N100329,Create Fine,complete,2006-06-26
121118077747200,N100168,Create Fine,complete,2006-06-26
121925531598848,N100521,Create Fine,complete,2006-06-26
121324236177408,N100276,Create Fine,complete,2006-06-26
121285581471745,N100256,Payment,complete,2006-06-26
289064183922692,N90070,Payment,complete,2006-06-26
286512973348868,N88915,Add penalty,complete,2006-06-26
121448790228992,N100332,Create Fine,complete,2006-06-26
121328531144704,N100277,Create Fine,complete,2006-06-26
121332826112000,N100280,Create Fine,complete,2006-06-26
121337121079296,N100282,Create Fine,complete,2006-06-26
280280975802372,N86387,Add penalty,complete,2006-06-26
309147450998785,N99071,Payment,complete,2006-06-26
280293860704260,N86390,Add penalty,complete,2006-06-26
286405599166467,N88867,Add penalty,complete,2006-06-26
286929585176579,N89084,Add penalty,complete,2006-06-26
309293479886848,N99124,Create Fine,complete,2006-06-26
286384124329988,N88860,Add penalty,complete,2006-06-26
286293930016771,N88833,Add penalty,complete,2006-06-26
344434902302721,S112650,Payment,complete,2006-06-26
332005266948096,S105984,Create Fine,complete,2006-06-26
311153200726017,N99867,Payment,complete,2006-06-26
308206853160960,N98707,Create Fine,complete,2006-06-27
309362199363584,N99145,Create Fine,complete,2006-06-27
288175125692420,N89550,Add penalty,complete,2006-06-27
289583874965507,N90329,Add penalty,complete,2006-06-27
338138480246787,S109139,Add penalty,complete,2006-06-27
348119984242688,S114520,Create Fine,complete,2006-06-27
300823804379137,N95832,Payment,complete,2006-06-27
286890930470915,N89066,Add penalty,complete,2006-06-27
311509683011585,N99996,Payment,complete,2006-06-27
308193968259073,N98701,Payment,complete,2006-06-27
