eventID ,case concept:name,event concept:name,event lifecycle:transition,event time:timestamp
227087805841408,N62037,Create Fine,complete,2004-08-08
225498667941888,N61441,Create Fine,complete,2004-08-08
223565932658688,N60695,Create Fine,complete,2004-08-08
218978907586560,N58863,Create Fine,complete,2004-08-08
224996156768256,N61263,Create Fine,complete,2004-08-08
224046968995840,N60874,Create Fine,complete,2004-08-08
222642514690048,N60369,Create Fine,complete,2004-08-08
222891622793216,N60459,Create Fine,complete,2004-08-08
222578090180608,N60350,Create Fine,complete,2004-08-08
222582385147904,N60351,Create Fine,complete,2004-08-08
225017631604736,N61269,Create Fine,complete,2004-08-08
224042674028544,N60873,Create Fine,complete,2004-08-08
222590975082496,N60353,Create Fine,complete,2004-08-08
222595270049792,N60354,Create Fine,complete,2004-08-08
110165911142403,C16340,Add penalty,complete,2004-08-08
225039106441216,N61276,Create Fine,complete,2004-08-08
222608154951680,N60359,Create Fine,complete,2004-08-08
222612449918976,N60360,Create Fine,complete,2004-08-08
222621039853568,N60363,Create Fine,complete,2004-08-08
222625334820864,N60364,Create Fine,complete,2004-08-08
222629629788160,N60365,Create Fine,complete,2004-08-08
222633924755456,N60367,Create Fine,complete,2004-08-08
222638219722752,N60368,Create Fine,complete,2004-08-08
222603859984384,N60358,Create Fine,complete,2004-08-08
226812927934464,N61932,Create Fine,complete,2004-08-08
222586680115200,N60352,Create Fine,complete,2004-08-08
226817222901760,N61933,Create Fine,complete,2004-08-08
224686919122944,N61136,Create Fine,complete,2004-08-08
222599565017088,N60356,Create Fine,complete,2004-08-08
226791453097984,N61925,Create Fine,complete,2004-08-08
218983202553856,N58864,Create Fine,complete,2004-08-08
226830107803648,N61937,Create Fine,complete,2004-08-08
226834402770944,N61938,Create Fine,complete,2004-08-08
110277580292099,C16455,Add penalty,complete,2004-08-08
110273285324803,C16454,Add penalty,complete,2004-08-08
220044059475968,N59312,Create Fine,complete,2004-08-08
224064148865024,N60881,Create Fine,complete,2004-08-08
619042226307072,S98710,Create Fine,complete,2004-08-08
619012161536000,S98703,Create Fine,complete,2004-08-08
619037931339776,S98709,Create Fine,complete,2004-08-08
619016456503296,S98704,Create Fine,complete,2004-08-08
619020751470592,S98705,Create Fine,complete,2004-08-08
619025046437888,S98706,Create Fine,complete,2004-08-08
619029341405184,S98707,Create Fine,complete,2004-08-08
619033636372480,S98708,Create Fine,complete,2004-08-08
610413637009408,S94448,Create Fine,complete,2004-08-08
610417931976704,S94450,Create Fine,complete,2004-08-08
619007866568704,S98702,Create Fine,complete,2004-08-08
619050816241664,S98712,Create Fine,complete,2004-08-08
223514393051136,N60679,Create Fine,complete,2004-08-08
224059853897728,N60880,Create Fine,complete,2004-08-08
225520142778368,N61446,Create Fine,complete,2004-08-08
223527277953024,N60684,Create Fine,complete,2004-08-08
223531572920320,N60686,Create Fine,complete,2004-08-08
226847287672832,N61943,Create Fine,complete,2004-08-08
225515847811072,N61445,Create Fine,complete,2004-08-08
223535867887616,N60687,Create Fine,complete,2004-08-08
219176476082176,N58943,Create Fine,complete,2004-08-08
225511552843776,N61444,Create Fine,complete,2004-08-08
223540162854912,N60688,Create Fine,complete,2004-08-08
225004746702848,N61266,Create Fine,complete,2004-08-08
223544457822208,N60689,Create Fine,complete,2004-08-08
223548752789504,N60690,Create Fine,complete,2004-08-08
225524437745664,N61448,Create Fine,complete,2004-08-08
222865852989440,N60453,Create Fine,complete,2004-08-08
223522982985728,N60683,Create Fine,complete,2004-08-08
222870147956736,N60454,Create Fine,complete,2004-08-08
222874442924032,N60455,Create Fine,complete,2004-08-08
224987566833664,N61259,Create Fine,complete,2004-08-08
223518688018432,N60680,Create Fine,complete,2004-08-08
222878737891328,N60456,Create Fine,complete,2004-08-08
221633197375488,N59900,Create Fine,complete,2004-08-08
615705036718080,S96863,Create Fine,complete,2004-08-08
224051263963136,N60876,Create Fine,complete,2004-08-08
615700741750784,S96862,Create Fine,complete,2004-08-08
606376367751170,S91977,Insert Fine Notification,complete,2004-08-08
225507257876480,N61443,Create Fine,complete,2004-08-08
223553047756800,N60691,Create Fine,complete,2004-08-08
616860382920706,S97515,Insert Fine Notification,complete,2004-08-08
619106650816512,S98752,Create Fine,complete,2004-08-08
615838180704256,S96928,Create Fine,complete,2004-08-08
619123830685696,S98758,Create Fine,complete,2004-08-08
225502962909184,N61442,Create Fine,complete,2004-08-08
619119535718400,S98757,Create Fine,complete,2004-08-08
611487378833408,S94950,Create Fine,complete,2004-08-08
619115240751104,S98756,Create Fine,complete,2004-08-08
618702923890688,S98516,Create Fine,complete,2004-08-08
590777046532096,S81945,Create Fine,complete,2004-08-08
615846770638848,S96930,Create Fine,complete,2004-08-08
615851065606144,S96931,Create Fine,complete,2004-08-08
226842992705536,N61942,Create Fine,complete,2004-08-08
615687856848896,S96857,Create Fine,complete,2004-08-08
615696446783488,S96861,Create Fine,complete,2004-08-08
618711513825280,S98518,Create Fine,complete,2004-08-08
615692151816192,S96858,Create Fine,complete,2004-08-08
226821517869056,N61935,Create Fine,complete,2004-08-08
226825812836352,N61936,Create Fine,complete,2004-08-08
615833885736960,S96926,Create Fine,complete,2004-08-08
615842475671552,S96929,Create Fine,complete,2004-08-08
618707218857984,S98517,Create Fine,complete,2004-08-08
230536664580096,N63303,Create Fine,complete,2004-08-09
111196703293443,C17181,Add penalty,complete,2004-08-09
232705623064576,N64257,Create Fine,complete,2004-08-09
230532369612800,N63302,Create Fine,complete,2004-08-09
231004816015361,N63526,Payment,complete,2004-08-09
215255170940928,N57484,Create Fine,complete,2004-08-09
215259465908224,N57485,Create Fine,complete,2004-08-09
232709918031872,N64258,Create Fine,complete,2004-08-09
215250875973632,N57482,Create Fine,complete,2004-08-09
230545254514688,N63306,Create Fine,complete,2004-08-09
232173047119872,N63973,Create Fine,complete,2004-08-09
215263760875520,N57486,Create Fine,complete,2004-08-09
232714212999168,N64259,Create Fine,complete,2004-08-09
110268990357507,C16443,Add penalty,complete,2004-08-09
215237991071744,N57479,Create Fine,complete,2004-08-09
230540959547392,N63305,Create Fine,complete,2004-08-09
232082852806657,N63942,Payment,complete,2004-08-09
215242286039040,N57480,Create Fine,complete,2004-08-09
229797930205185,N63059,Payment,complete,2004-08-09
230528074645504,N63301,Create Fine,complete,2004-08-09
230519484710912,N63299,Create Fine,complete,2004-08-09
230515189743616,N63297,Create Fine,complete,2004-08-09
230510894776320,N63296,Create Fine,complete,2004-08-09
230506599809024,N63295,Create Fine,complete,2004-08-09
230502304841728,N63294,Create Fine,complete,2004-08-09
230498009874432,N63293,Create Fine,complete,2004-08-09
232177342087168,N63976,Create Fine,complete,2004-08-09
215246581006336,N57481,Create Fine,complete,2004-08-09
229089260601345,N62741,Payment,complete,2004-08-09
229866649681921,N63080,Payment,complete,2004-08-09
231666240978945,N63801,Payment,complete,2004-08-09
230493714907136,N63292,Create Fine,complete,2004-08-09
605714942787587,S91432,Insert Date Appeal to Prefecture,complete,2004-08-09
222286032404480,N60225,Create Fine,complete,2004-08-09
618157463044097,S98220,Payment,complete,2004-08-09
598349073874945,S86426,Payment,complete,2004-08-09
613037862027265,S95660,Payment,complete,2004-08-09
619544737480705,S98981,Payment,complete,2004-08-09
618986391732224,S98683,Create Fine,complete,2004-08-09
618982096764928,S98682,Create Fine,complete,2004-08-09
618990686699520,S98684,Create Fine,complete,2004-08-09
618612729577472,S98473,Create Fine,complete,2004-08-09
618977801797632,S98681,Create Fine,complete,2004-08-09
608961938063361,S93724,Payment,complete,2004-08-09
618617024544768,S98474,Create Fine,complete,2004-08-09
614158848491521,S96144,Payment,complete,2004-08-10
234256106258433,N65397,Payment,complete,2004-08-10
619699356303361,S99059,Payment,complete,2004-08-10
606681310429187,S92241,Add penalty,complete,2004-08-10
615988504559619,S97012,Add penalty,complete,2004-08-10
615984209592325,S97011,Payment,complete,2004-08-10
605521669259267,S91229,Add penalty,complete,2004-08-10
606453677162500,S92040,Payment,complete,2004-08-10
234251811291137,N65396,Payment,complete,2004-08-10
607334145458179,S92641,Add penalty,complete,2004-08-10
234268991160321,N65422,Payment,complete,2004-08-10
234006998155264,N65162,Create Fine,complete,2004-08-10
206016696287236,N52756,Add penalty,complete,2004-08-10
208658101174273,N53837,Payment,complete,2004-08-10
619583392186369,S99002,Payment,complete,2004-08-10
607377095131139,S92666,Add penalty,complete,2004-08-10
605422885011459,S91138,Add penalty,complete,2004-08-10
616173188153348,S97111,Payment,complete,2004-08-10
618629909446657,S98485,Payment,complete,2004-08-10
618307786899457,S98318,Payment,complete,2004-08-10
617599117295620,S97913,Add penalty,complete,2004-08-10
617581937426435,S97908,Add penalty,complete,2004-08-10
606376367751172,S91977,Payment,complete,2004-08-10
234161616977920,N65329,Create Fine,complete,2004-08-10
205771883151364,N52674,Add penalty,complete,2004-08-10
236309100625920,N66302,Create Fine,complete,2004-08-10
236313395593216,N66305,Create Fine,complete,2004-08-10
590751276728324,S81935,Add penalty,complete,2004-08-10
220808563654657,N59591,Payment,complete,2004-08-10
234281876062209,N65435,Payment,complete,2004-08-10
234299055931393,N65448,Payment,complete,2004-08-10
233049220448257,N64484,Payment,complete,2004-08-10
233057810382849,N64490,Payment,complete,2004-08-10
232624018685953,N64194,Payment,complete,2004-08-10
233646220902401,N64903,Payment,complete,2004-08-10
111553185579009,C17455,Send Fine,complete,2004-08-10
233259673845760,N64686,Create Fine,complete,2004-08-10
111553185579010,C17455,Insert Fine Notification,complete,2004-08-10
233268263780352,N64692,Create Fine,complete,2004-08-10
236317690560512,N66313,Create Fine,complete,2004-08-10
219047627063297,N58900,Payment,complete,2004-08-10
234002703187969,N65148,Payment,complete,2004-08-10
111553185579008,C17455,Create Fine,complete,2004-08-10
233263968813056,N64691,Create Fine,complete,2004-08-10
237576115978240,N66789,Create Fine,complete,2004-08-11
239066469629953,N67357,Payment,complete,2004-08-11
111432926494722,C17344,Insert Fine Notification,complete,2004-08-11
238293375516672,N67052,Create Fine,complete,2004-08-11
237571821010944,N66786,Create Fine,complete,2004-08-11
237589000880128,N66793,Create Fine,complete,2004-08-11
207988086276099,N53496,Payment,complete,2004-08-11
235772229713921,N66060,Payment,complete,2004-08-11
238301965451264,N67056,Create Fine,complete,2004-08-11
237580410945536,N66790,Create Fine,complete,2004-08-11
238602613161984,N67167,Create Fine,complete,2004-08-11
238594023227392,N67162,Create Fine,complete,2004-08-11
238289080549376,N67051,Create Fine,complete,2004-08-11
238735757148161,N67217,Payment,complete,2004-08-11
238598318194688,N67164,Create Fine,complete,2004-08-11
238284785582080,N67050,Create Fine,complete,2004-08-11
238297670483968,N67054,Create Fine,complete,2004-08-11
238989160218625,N67315,Payment,complete,2004-08-11
237593295847424,N66794,Create Fine,complete,2004-08-11
238963390414849,N67305,Payment,complete,2004-08-11
237619065651200,N66802,Create Fine,complete,2004-08-11
616173188153349,S97111,Payment,complete,2004-08-11
615438748745729,S96741,Payment,complete,2004-08-11
238581138325505,N67158,Payment,complete,2004-08-11
620322126561280,S99510,Create Fine,complete,2004-08-11
616040044167171,S97046,Payment,complete,2004-08-11
233882444103681,N65033,Payment,complete,2004-08-11
606453677162501,S92040,Payment,complete,2004-08-11
237584705912832,N66792,Create Fine,complete,2004-08-11
238808771592193,N67247,Payment,complete,2004-08-11
238306260418560,N67058,Create Fine,complete,2004-08-11
240969140142080,N68464,Create Fine,complete,2004-08-12
240896125698048,N68443,Create Fine,complete,2004-08-12
240913305567232,N68447,Create Fine,complete,2004-08-12
240977730076672,N68467,Create Fine,complete,2004-08-12
240900420665344,N68444,Create Fine,complete,2004-08-12
241149528768512,N68548,Create Fine,complete,2004-08-12
232370615615488,N64041,Create Fine,complete,2004-08-12
241140938833920,N68546,Create Fine,complete,2004-08-12
241136643866624,N68545,Create Fine,complete,2004-08-12
240964845174784,N68463,Create Fine,complete,2004-08-12
240909010599937,N68446,Payment,complete,2004-08-12
240951960272896,N68460,Create Fine,complete,2004-08-12
240891830730752,N68442,Create Fine,complete,2004-08-12
240926190469120,N68453,Create Fine,complete,2004-08-12
241132348899328,N68544,Create Fine,complete,2004-08-12
240960550207488,N68462,Create Fine,complete,2004-08-12
241128053932032,N68541,Create Fine,complete,2004-08-12
241123758964736,N68540,Create Fine,complete,2004-08-12
240930485436416,N68454,Create Fine,complete,2004-08-12
240917600534528,N68448,Create Fine,complete,2004-08-12
241432996610048,N68641,Create Fine,complete,2004-08-12
240973435109376,N68465,Create Fine,complete,2004-08-12
601999796076545,S88552,Payment,complete,2004-08-12
221534413127682,N59859,Insert Fine Notification,complete,2004-08-12
240921895501824,N68452,Create Fine,complete,2004-08-12
234410725081088,N65500,Create Fine,complete,2004-08-12
240934780403712,N68455,Create Fine,complete,2004-08-12
240904715632640,N68445,Create Fine,complete,2004-08-12
241145233801217,N68547,Payment,complete,2004-08-12
241119463997440,N68539,Create Fine,complete,2004-08-12
241140938833921,N68546,Payment,complete,2004-08-12
240939075371008,N68456,Create Fine,complete,2004-08-12
241153823735808,N68549,Create Fine,complete,2004-08-12
240943370338304,N68457,Create Fine,complete,2004-08-12
232366320648192,N64040,Create Fine,complete,2004-08-12
241145233801216,N68547,Create Fine,complete,2004-08-12
239770844266496,N67799,Create Fine,complete,2004-08-12
241428701642752,N68639,Create Fine,complete,2004-08-12
240956255240192,N68461,Create Fine,complete,2004-08-12
241437291577344,N68642,Create Fine,complete,2004-08-12
240415089360896,N68190,Create Fine,complete,2004-08-12
240947665305600,N68458,Create Fine,complete,2004-08-12
224141458276352,N60912,Create Fine,complete,2004-08-13
613750826598400,S95969,Create Fine,complete,2004-08-13
213580133695488,N56821,Create Fine,complete,2004-08-13
228277511782400,N62455,Create Fine,complete,2004-08-13
215100552118273,N57432,Payment,complete,2004-08-13
226709848719361,N61897,Payment,complete,2004-08-13
223660421939201,N60727,Payment,complete,2004-08-13
228268921847808,N62452,Create Fine,complete,2004-08-13
218631015235584,N58736,Create Fine,complete,2004-08-13
226941776953344,N61978,Create Fine,complete,2004-08-13
225090646048768,N61298,Create Fine,complete,2004-08-13
224579544940544,N61094,Create Fine,complete,2004-08-13
224150048210944,N60918,Create Fine,complete,2004-08-13
223711961546752,N60744,Create Fine,complete,2004-08-13
613733646729216,S95965,Create Fine,complete,2004-08-13
223720551481344,N60747,Create Fine,complete,2004-08-13
226714143686656,N61898,Create Fine,complete,2004-08-13
